1381093200,122.0,122.0.1,122.0.2,122.0.3,0.1,1
1678946400,24428.0,24675.1,24428.0,24644.2,164.49436065,1571
1678950000,24649.8,24735.5,24613.3,24689.6,239.58265073,1791
1678953600,24700.6,24740.9,24650.0,24661.3,93.79828346,1404
1678957200,24658.3,24900.0,24450.6,24736.3,343.54360591,2960
1678960800,24732.8,25148.7,24629.9,25003.8,600.2676452,3395
1678964400,25003.8,25006.1,24788.1,24905.3,292.84078305,2110
1678968000,24908.1,25009.8,24737.6,24799.7,449.51940931,3349
1678971600,24800.3,24901.2,24595.0,24895.0,342.7972907,3101
1678975200,24898.6,25087.5,24762.0,24909.9,371.98817743,2825
1678978800,24912.0,24992.7,24803.4,24937.0,326.47824352,2477
1678982400,24937.1,24964.5,24726.5,24819.7,274.54165384,2464
1678986000,24818.7,24858.8,24657.4,24729.7,249.79402628,2276
1678989600,24729.7,24894.2,24650.2,24852.7,258.61332703,2036
1678993200,24847.1,25213.0,24847.1,25027.0,579.80489191,4075
1678996800,25024.4,25024.4,24662.1,24745.8,309.03447575,2919
1679000400,24747.7,25137.9,24705.3,24973.3,217.85621461,2382
1679004000,24973.3,25047.8,24926.9,25047.2,45.74494797,1134
1679007600,25047.3,25126.4,24990.7,25053.7,354.85660041,1586
1679011200,25053.7,25053.8,24947.7,24971.0,147.98128415,1733
1679014800,24971.9,25788.0,24966.5,25732.3,684.07046879,5292
1679018400,25735.2,25972.9,25550.1,25651.5,773.16825735,4946
1679022000,25650.2,25851.5,25637.3,25835.6,170.8564769,1995
1679025600,25835.6,25920.0,25770.3,25790.7,130.21880505,1925
1679029200,25790.8,25830.0,25722.2,25825.4,111.7698237,1513
1679032800,25825.5,26304.9,25825.5,26212.6,652.95691474,4618
1679036400,26217.3,26240.9,25943.6,26148.5,374.71459725,3260
1679040000,26148.4,26267.1,26001.1,26059.4,317.31570027,2351
1679043600,26059.4,26394.4,26059.3,26330.0,260.90099566,2006
1679047200,26326.4,26842.0,26310.8,26775.4,1043.36332131,5743
1679050800,26774.0,27035.0,26650.1,26988.6,508.50234874,3379
1679054400,26988.8,26988.8,26400.1,26705.6,654.94452738,4239
1679058000,26702.3,26825.5,26404.4,26498.1,529.88455578,3450
1679061600,26498.8,26666.0,26161.8,26343.5,601.78255345,4062
1679065200,26335.3,26560.2,26290.0,26449.9,304.45375239,2774
1679068800,26450.0,26600.0,26405.3,26451.0,258.85886382,2597
1679072400,26451.0,26708.5,26426.3,26536.4,371.51250872,2878
1679076000,26541.5,26650.0,26319.2,26649.9,215.767825,2369
1679079600,26649.9,26919.9,26611.5,26889.9,505.06504675,4130
1679083200,26892.1,26922.0,26646.4,26816.5,318.46798809,2898
1679086800,26826.6,27288.2,26786.5,27166.2,648.98521027,5443
1679090400,27165.6,27839.2,27043.1,27585.9,1193.49752458,8783
1679094000,27600.5,27754.9,27313.3,27447.7,498.64460513,4634
1679097600,27451.7,27716.1,27113.4,27677.3,659.2268549,4561
1679101200,27680.0,27795.0,27290.9,27395.7,670.06259923,3668
1679104800,27395.7,27540.7,27247.7,27364.7,482.68809746,2862
1679108400,27364.6,27422.9,27238.8,27375.8,154.0692068,1976
1679112000,27373.4,27456.0,27281.6,27394.3,69.38710383,1410
1679115600,27394.1,27670.2,27375.0,27644.7,212.78292879,1984
1679119200,27649.5,27685.6,27523.9,27574.8,131.0669243,1442
1679122800,27574.8,27582.7,27357.8,27430.5,96.85735176,1606
1679126400,27430.5,27430.8,27112.6,27280.3,352.08641138,2515
1679130000,27280.3,27497.7,27209.2,27469.9,174.11906977,1831
1679133600,27469.9,27557.0,27441.7,27533.9,160.53802462,1403
1679137200,27535.8,27554.3,27385.6,27513.8,157.79413334,1546
1679140800,27513.9,27700.0,27360.0,27583.9,286.27524982,2374
1679144400,27581.8,27601.1,27432.9,27500.0,121.17183356,1616
1679148000,27500.0,27685.5,27474.2,27610.0,156.53646713,2228
1679151600,27608.7,27623.7,27127.2,27291.9,635.54251774,4475
1679155200,27292.0,27541.7,26606.0,27411.7,992.32576563,6259
1679158800,27411.6,27544.1,26950.0,27374.2,558.22536682,4261
1679162400,27375.3,27442.1,27314.7,27393.9,250.71067813,2396
1679166000,27393.9,27506.8,27354.1,27416.7,186.00691843,1914
1679169600,27416.8,27535.2,27326.0,27400.5,134.45417646,2195
1679173200,27400.1,27422.9,27229.9,27268.4,100.93692049,1752
1679176800,27273.6,27312.1,26954.2,26983.2,318.23856606,2656
1679180400,26986.8,27139.2,26864.8,26964.6,402.21946047,3150
1679184000,26967.3,27189.4,26962.7,27142.4,131.97266456,2066
1679187600,27141.3,27250.0,27101.6,27172.4,121.83116035,1746
1679191200,27172.9,27250.0,27110.7,27175.9,107.84003591,1367
1679194800,27184.0,27301.5,27146.1,27271.9,127.55250232,1481
1679198400,27261.6,27350.0,27184.0,27205.8,81.83797892,1282
1679202000,27205.0,27259.0,27110.6,27124.8,106.57593866,1396
1679205600,27127.0,27145.7,26961.2,27001.7,165.1445693,1876
1679209200,27000.4,27077.5,26890.1,27036.4,138.64666349,1719
1679212800,27035.8,27156.7,26942.9,27042.1,76.7928871,1386
1679216400,27049.0,27113.4,26986.4,27109.1,141.83982381,1368
1679220000,27109.1,27169.4,27050.7,27119.3,147.58263907,2500
1679223600,27120.2,27266.3,27013.0,27239.5,231.08826225,2523
1679227200,27239.5,27450.0,27222.8,27320.1,487.83633902,2839
1679230800,27320.7,27359.3,27190.0,27255.4,97.65610441,1609
1679234400,27255.0,27438.8,27254.6,27414.5,322.82440763,2653
1679238000,27414.6,27833.7,27381.5,27635.7,583.0693989,4709
1679241600,27635.8,28259.0,27544.2,28001.1,1004.40311457,7090
1679245200,28000.4,28161.7,27800.0,27978.4,478.4019741,4637
1679248800,27981.4,28398.5,27928.5,28398.5,339.3992703,3424
1679252400,28392.6,28450.0,28240.8,28331.4,378.2630877,3783
1679256000,28331.4,28450.0,27823.0,27974.6,760.31412692,5267
1679259600,27974.5,28300.1,27954.1,28052.5,576.81784153,3532
1679263200,28054.4,28239.1,27962.0,28191.5,285.14521435,2460
1679266800,28191.7,28390.0,28006.0,28049.9,394.23486449,2689
1679270400,28055.7,28130.0,27877.4,27906.4,215.98622675,2353
1679274000,27906.4,27949.7,27666.0,27756.6,324.44823209,2723
1679277600,27756.7,27815.3,27300.0,27510.1,587.2240782,3333
1679281200,27510.7,27569.1,27222.0,27349.9,305.9467979,2622
1679284800,27349.9,27548.6,27237.2,27525.9,375.11521047,1958
1679288400,27525.9,27643.5,27431.5,27614.5,358.08826627,2034
1679292000,27607.7,27800.0,27563.8,27720.5,241.50859323,2030
1679295600,27720.6,28344.9,27720.6,28268.3,427.37613723,3763
1679299200,28275.2,28500.0,28106.0,28407.2,1117.96857813,4601
1679302800,28410.3,28590.6,28113.8,28290.0,357.89494103,3974
1679306400,28290.1,28335.8,27972.2,28196.3,563.26607673,2729
1679310000,28196.2,28361.8,28133.4,28294.8,352.56151909,2522
1679313600,28286.8,28349.3,28178.0,28318.4,231.39462283,2188
1679317200,28318.6,28318.6,27801.2,27895.9,475.65557699,3886
1679320800,27898.1,28210.8,27893.8,28114.0,244.6828364,2708
1679324400,28117.5,28180.0,27700.0,27764.3,396.96091967,3528
1679328000,27764.3,27820.5,27500.0,27614.8,922.47781369,4617
1679331600,27614.8,27854.6,27564.1,27679.4,320.97311659,3232
1679335200,27679.4,28083.3,27617.1,28036.5,266.01307354,3141
1679338800,28036.5,28050.0,27700.0,27833.8,261.2372359,2742
1679342400,27833.7,28074.7,27810.0,28056.7,206.17370918,2394
1679346000,28056.5,28238.5,27939.9,28044.2,240.96453195,2418
1679349600,28047.0,28100.0,27910.9,28025.2,111.00290745,1575
1679353200,28025.3,28070.0,27644.1,27773.0,166.00308297,2222
1679356800,27770.0,28000.0,27722.1,27899.7,123.51314642,1692
1679360400,27906.0,27973.5,27748.8,27910.0,105.01603081,1384
1679364000,27910.0,27944.7,27822.8,27842.0,120.95309106,1246
1679367600,27842.0,27875.0,27800.0,27830.0,66.20211766,1050
1679371200,27829.9,28024.6,27829.9,27960.6,184.00478034,1610
1679374800,27956.6,27960.0,27800.0,27846.3,42.52444859,1022
1679378400,27853.0,27853.1,27681.3,27720.8,274.81938325,2212
1679382000,27715.4,27762.8,27341.0,27581.9,469.61292077,3343
1679385600,27582.0,27770.4,27464.3,27717.1,198.51819447,1957
1679389200,27712.6,28158.9,27664.8,27978.1,292.79870751,2718
1679392800,27984.1,28224.2,27963.7,28008.4,291.85291875,2459
1679396400,28008.4,28100.0,27915.0,28077.0,170.5715581,1560
1679400000,28079.2,28345.6,27973.0,28239.5,387.7892757,2447
1679403600,28240.6,28267.9,27953.7,28082.1,230.83783697,2746
1679407200,28082.1,28157.6,27769.6,27930.3,756.28102821,3219
1679410800,27931.7,28133.9,27911.1,28076.0,220.08939308,2446
1679414400,28076.0,28473.5,28052.3,28395.1,447.45286911,3642
1679418000,28395.0,28438.8,28000.0,28029.8,332.14810675,3485
1679421600,28029.8,28202.7,27950.4,28155.4,169.96237319,2632
1679425200,28161.9,28249.9,28124.2,28135.4,161.93145924,2554
1679428800,28135.4,28207.8,28051.4,28100.1,162.07370736,2470
1679432400,28100.1,28115.4,27950.1,28040.1,234.62132717,2342
1679436000,28040.0,28092.8,27945.7,28070.0,206.29339783,2315
1679439600,28070.1,28195.2,28023.6,28154.1,458.65245189,2600
1679443200,28158.2,28163.4,28001.4,28075.1,95.78223403,1424
1679446800,28083.1,28145.5,28029.8,28143.1,70.82720654,1356
1679450400,28143.1,28181.9,28102.1,28102.7,104.70566653,1797
1679454000,28101.2,28320.0,28077.0,28210.4,173.90600312,1790
1679457600,28210.4,28274.7,28200.0,28252.1,60.96506356,1117
1679461200,28252.6,28327.9,28239.4,28251.6,160.53090174,1814
1679464800,28254.0,28267.9,28211.0,28258.8,34.94445846,1066
1679468400,28258.9,28289.0,28076.6,28141.8,220.1701751,2074
1679472000,28141.7,28257.3,28111.8,28136.0,48.35515323,1281
1679475600,28135.9,28180.5,28060.0,28149.9,46.10648067,1445
1679479200,28149.9,28235.6,28132.0,28199.9,66.27968373,1437
1679482800,28199.9,28248.9,28169.3,28187.7,32.12895981,1231
1679486400,28187.8,28300.0,28177.5,28282.1,71.75476959,1616
1679490000,28282.1,28442.0,28227.4,28358.0,252.53690219,2937
1679493600,28358.1,28780.0,28358.0,28614.9,753.2796735,5589
1679497200,28615.0,28775.0,28500.0,28621.0,465.5238757,4258
1679500800,28628.9,28716.8,28540.0,28690.9,224.07954495,3188
1679504400,28690.8,28691.7,28322.0,28513.1,944.51403697,6975
1679508000,28513.1,28879.9,27742.3,28050.4,2579.65147005,13683
1679511600,28051.7,28051.7,26700.1,26700.2,2310.70678707,12051
1679515200,26710.9,27444.9,26623.8,27375.4,752.73821444,4313
1679518800,27379.9,27495.1,27122.3,27130.6,430.65713664,2832
1679522400,27127.0,27288.7,26967.3,27265.3,215.71521544,2311
1679526000,27265.4,27387.1,27254.9,27300.0,132.58914329,2065
1679529600,27300.1,27477.6,27247.1,27369.7,171.66181351,2364
1679533200,27372.5,27373.3,27172.6,27200.1,112.73478232,2014
1679536800,27200.0,27400.1,27193.6,27383.6,90.42795632,1798
1679540400,27383.6,27450.0,27360.0,27422.0,103.26781236,1570
1679544000,27422.0,27466.8,27305.2,27329.3,107.59865551,1440
1679547600,27327.8,27784.1,27327.8,27700.2,181.29943081,1996
1679551200,27700.1,27759.9,27634.7,27711.3,164.92762054,1714
1679554800,27711.4,27738.6,27625.0,27690.0,74.23759923,1195
1679558400,27689.9,27786.2,27644.4,27695.1,106.69158849,1545
1679562000,27697.6,27709.9,27653.4,27700.0,78.97525985,1555
1679565600,27700.1,27748.3,27675.2,27691.2,253.08389775,2436
1679569200,27691.2,27698.4,27492.6,27651.5,156.73463546,2030
1679572800,27652.0,27713.9,27538.7,27538.8,199.88562904,1916
1679576400,27538.8,27564.5,27339.3,27410.0,503.86672466,3266
1679580000,27416.2,28150.0,27354.4,28121.0,383.39821427,3730
1679583600,28102.6,28798.9,28030.0,28631.8,1114.19485142,7122
1679587200,28635.4,28716.7,28405.0,28510.3,622.29986775,3707
1679590800,28507.5,28550.6,28200.0,28333.1,345.59477323,3440
1679594400,28332.5,28422.4,27824.7,27941.7,1001.35656219,4445
1679598000,27942.5,28499.0,27807.2,28433.1,892.64344557,4591
1679601600,28421.9,28422.0,28131.8,28328.6,352.45684253,2475
1679605200,28327.8,28327.8,28009.8,28206.4,215.63023858,2355
1679608800,28211.8,28314.0,28150.0,28263.2,113.0320087,1719
1679612400,28258.8,28482.1,28227.5,28321.4,389.63161615,2851
1679616000,28321.3,28399.7,28203.4,28220.7,105.20432036,1654
1679619600,28220.7,28346.0,28171.0,28275.0,180.73375542,3264
1679623200,28275.0,28350.1,28158.5,28224.5,319.79804949,2149
1679626800,28224.5,28271.4,28180.3,28252.8,43.04257352,1179
1679630400,28252.8,28281.8,28150.0,28155.3,71.46933989,1154
1679634000,28155.4,28335.5,28155.3,28311.6,26.69118445,1054
1679637600,28311.7,28350.0,28254.1,28283.9,124.91057715,1089
1679641200,28284.0,28350.0,28169.8,28306.3,169.864879,1454
1679644800,28306.3,28325.2,27965.2,28064.2,332.10154062,2352
1679648400,28064.3,28213.8,28019.2,28050.0,160.29855651,1982
1679652000,28050.0,28110.4,27963.6,28064.1,97.65155952,2106
1679655600,28064.0,28114.1,27329.9,27639.2,510.68078136,4295
1679659200,27639.3,28159.3,27592.5,28015.0,721.87868148,4060
1679662800,28015.1,28022.9,27661.1,28006.3,586.73905326,3716
1679666400,28005.3,28279.0,27851.1,28022.5,490.0341332,3993
1679670000,28022.5,28100.1,27873.0,28050.1,703.35716495,3089
1679673600,28050.1,28070.0,27840.1,27840.2,223.03050491,2022
1679677200,27840.2,27927.5,27536.5,27630.3,441.80339313,3572
1679680800,27622.4,27822.0,27593.0,27760.6,152.71331522,2257
1679684400,27760.6,27900.0,27708.6,27848.6,66.70427396,1693
1679688000,27848.6,27877.0,27500.0,27615.1,224.67209413,2494
1679691600,27615.1,27648.1,27007.7,27379.9,544.69242236,4406
1679695200,27377.6,27466.0,27293.7,27319.7,205.06925303,1805
1679698800,27319.8,27542.1,27307.7,27491.0,93.95931594,1465
1679702400,27491.1,27616.6,27463.9,27582.9,72.34214292,1222
1679706000,27583.0,27598.3,27463.8,27524.9,29.91540852,981
1679709600,27524.9,27685.0,27490.0,27631.2,259.27791824,1726
1679713200,27625.6,27661.4,27601.0,27613.2,32.93520757,662
1679716800,27616.6,27626.4,27532.5,27554.1,93.18826519,823
1679720400,27554.0,27573.3,27417.2,27484.4,101.64992496,893
1679724000,27489.8,27567.8,27437.3,27523.4,70.05306162,727
1679727600,27524.8,27601.1,27503.9,27519.9,44.97360189,901
1679731200,27519.9,27541.5,27357.5,27455.2,57.2040844,1033
1679734800,27454.5,27528.8,27336.9,27510.3,50.2517376,851
1679738400,27507.9,27564.4,27425.9,27503.9,91.62298565,1072
1679742000,27506.4,27551.6,27454.1,27485.8,31.94178161,693
1679745600,27485.8,27508.1,27401.0,27468.0,76.6615538,1055
1679749200,27468.0,27631.3,27375.3,27603.0,199.95171555,1927
1679752800,27603.0,27686.1,27546.4,27546.4,107.34085585,1410
1679756400,27556.0,27829.7,27508.5,27682.4,233.45563464,2279
1679760000,27676.9,27753.2,27646.7,27665.1,214.0085401,1694
1679763600,27665.1,27681.0,27409.5,27512.6,175.74200715,1711
1679767200,27512.6,27563.8,27453.4,27469.9,46.27104987,988
1679770800,27470.0,27475.0,27163.9,27212.7,459.55581356,3035
1679774400,27207.5,27447.7,27182.4,27382.1,110.02409938,1463
1679778000,27382.2,27469.1,27375.1,27440.0,50.76557633,1067
1679781600,27439.8,27553.2,27423.9,27450.0,83.84633216,1216
1679785200,27468.8,27505.3,27393.6,27490.5,89.4590124,915
1679788800,27489.9,27650.0,27438.1,27551.7,106.77159825,1164
1679792400,27555.7,27680.5,27555.0,27622.7,106.55155708,1129
1679796000,27622.6,27643.8,27577.0,27630.7,80.19714657,720
1679799600,27630.8,27645.0,27534.5,27544.4,24.43189011,644
1679803200,27544.5,27563.7,27477.4,27527.6,147.65335674,1205
1679806800,27527.6,27577.5,27480.0,27564.3,74.13506512,901
1679810400,27565.7,27594.0,27501.8,27523.3,29.56118657,645
1679814000,27523.2,27561.7,27506.9,27528.2,16.94033193,550
1679817600,27528.2,27789.0,27510.2,27683.8,141.36614546,1332
1679821200,27683.8,27753.0,27658.1,27700.3,71.76727104,815
1679824800,27700.3,27724.7,27667.2,27700.0,56.04517871,702
1679828400,27700.0,27973.2,27680.0,27900.6,345.8332415,2023
1679832000,27896.2,28000.0,27875.4,27940.5,157.70816891,1574
1679835600,27940.5,28240.4,27912.5,28165.2,291.6579176,2555
1679839200,28165.2,28188.2,27725.0,27811.7,308.14776505,2789
1679842800,27813.9,27894.3,27750.4,27836.1,142.83051625,1517
1679846400,27835.6,27886.0,27671.6,27725.2,84.6124177,1108
1679850000,27725.6,27887.7,27690.2,27861.5,76.14835352,1013
1679853600,27861.5,27960.7,27791.9,27830.0,140.32591932,1473
1679857200,27832.4,27868.9,27802.8,27853.1,49.66533401,766
1679860800,27853.0,27937.1,27702.8,27800.0,134.65370468,1277
1679864400,27800.0,27867.1,27770.6,27864.7,65.25371266,920
1679868000,27866.3,28100.0,27827.8,28075.8,174.99957418,1937
1679871600,28075.9,28168.5,27963.5,28000.0,138.4473566,1451
1679875200,27998.3,28038.0,27935.6,28016.2,88.10664824,900
1679878800,28015.5,28034.9,27830.3,27846.6,72.20099244,1085
1679882400,27846.6,27904.9,27810.0,27884.0,143.38617062,1240
1679886000,27884.0,27938.2,27849.8,27905.1,82.21039814,657
1679889600,27905.0,27946.1,27882.9,27926.7,44.32144545,655
1679893200,27926.7,27926.7,27683.8,27724.2,79.03762501,1429
1679896800,27717.2,27800.0,27671.0,27800.0,49.31931461,1001
1679900400,27800.0,27854.2,27777.1,27819.5,83.31737942,644
1679904000,27819.0,27866.0,27780.5,27862.2,51.17955532,772
1679907600,27857.8,27973.9,27829.8,27944.4,84.55798055,991
1679911200,27944.4,27957.5,27880.6,27922.5,83.50495833,787
1679914800,27923.9,27995.0,27850.1,27906.2,75.99137891,912
1679918400,27906.2,27929.9,27704.2,27744.6,164.88232323,1575
1679922000,27752.4,27849.9,27626.1,27697.1,229.63798472,2034
1679925600,27699.8,27740.6,26920.2,26939.4,1241.77005396,6745
1679929200,26968.2,27030.9,26491.9,26906.6,1448.24399834,9019
1679932800,26906.6,27316.8,26863.3,27149.9,578.66246967,4056
1679936400,27150.0,27218.1,26934.1,26964.7,245.9307377,2506
1679940000,26968.0,27177.0,26952.4,27103.3,114.52067481,1646
1679943600,27103.3,27131.2,26950.0,26968.9,143.89426662,1620
1679947200,26972.2,27056.3,26881.5,27034.4,255.1709927,1997
1679950800,27044.2,27190.4,27009.1,27177.7,166.32498906,1735
1679954400,27177.3,27269.4,27090.1,27109.2,146.11303127,1524
1679958000,27109.2,27179.4,27070.2,27134.5,64.37534459,1137
1679961600,27132.6,27163.2,26954.2,26966.7,127.13261451,1503
1679965200,26966.5,27170.1,26809.4,27079.9,112.98739152,1960
1679968800,27079.9,27087.9,26980.9,27038.6,79.64586055,1287
1679972400,27042.0,27048.7,26906.2,26966.0,131.74079911,1301
1679976000,26968.2,26991.5,26888.0,26967.8,61.39904038,1275
1679979600,26958.1,26989.9,26843.9,26964.5,110.62441574,1419
1679983200,26964.6,27136.7,26960.4,27071.9,122.53947237,1692
1679986800,27072.0,27096.5,26920.9,26949.5,74.04897366,1422
1679990400,26949.5,27034.5,26930.8,27017.5,42.54938385,946
1679994000,27016.5,27049.7,26810.8,26885.7,189.09815338,1794
1679997600,26877.3,26935.6,26600.0,26718.4,275.88241204,2856
1680001200,26724.8,27150.0,26724.8,27059.0,182.24540505,2037
1680004800,27057.1,27200.0,26865.0,26978.5,169.07845579,2117
1680008400,26978.4,27027.0,26822.1,26875.9,277.25941747,2217
1680012000,26880.3,27020.0,26849.9,26947.9,166.59604035,1840
1680015600,26948.0,27078.4,26927.7,27002.3,98.256147,1723
1680019200,27002.4,27014.8,26859.8,26885.5,130.62242013,1734
1680022800,26885.5,26921.1,26752.8,26870.1,192.63750935,1999
1680026400,26870.2,27390.2,26840.9,27345.3,440.68330659,3845
1680030000,27345.4,27521.4,27173.3,27432.5,424.5111427,3258
1680033600,27432.6,27505.8,27230.0,27315.7,259.74770873,2450
1680037200,27315.7,27335.0,27108.6,27195.2,103.25997017,1966
1680040800,27195.2,27238.4,27153.4,27221.1,70.12788184,1448
1680044400,27221.2,27318.9,27221.2,27267.6,99.25232248,2002
1680048000,27267.5,27343.9,27258.4,27283.1,197.24632846,2146
1680051600,27281.8,27485.0,27281.8,27338.0,142.92695647,2416
1680055200,27337.9,27434.2,27315.7,27410.0,339.67483389,1699
1680058800,27413.9,27420.5,27350.0,27382.2,27.28591827,1016
1680062400,27382.2,27681.2,27362.6,27580.1,133.47075544,1994
1680066000,27584.8,27672.0,27529.1,27554.2,121.42666196,1508
1680069600,27554.3,28170.6,27512.5,28038.5,633.03746103,4579
1680073200,28038.5,28162.2,27980.6,28086.1,234.81435704,2195
1680076800,28086.1,28629.4,27324.2,28513.5,1086.36082558,6706
1680080400,28515.6,28566.2,28316.9,28321.2,438.67747162,3158
1680084000,28321.9,28446.6,28250.0,28379.0,192.28322045,1946
1680087600,28379.0,28385.4,28277.4,28362.0,95.35913434,1331
1680091200,28362.1,28480.0,28260.7,28450.9,220.719068,2280
1680094800,28450.3,28495.5,28323.9,28407.7,177.08539977,2159
1680098400,28415.7,28593.1,28268.6,28289.3,290.09857823,2732
1680102000,28291.9,28498.0,28282.1,28451.9,146.76577767,2072
1680105600,28444.6,28476.8,28150.0,28160.0,275.79521033,2774
1680109200,28160.0,28337.3,28138.5,28252.7,211.4770553,1943
1680112800,28262.1,28359.0,28204.2,28321.4,120.56009713,1624
1680116400,28321.4,28450.0,28281.3,28415.4,394.5190116,2447
1680120000,28415.4,28476.0,28365.5,28395.3,155.69783518,2014
1680123600,28392.8,28490.0,28297.0,28301.9,89.85844948,1690
1680127200,28302.0,28422.0,28204.7,28398.7,148.03586771,2051
1680130800,28398.7,28450.0,28334.5,28358.2,57.8561169,1259
1680134400,28358.2,28464.1,28236.4,28332.8,45.00921381,1219
1680138000,28332.9,28386.1,28264.9,28354.8,39.55069209,1142
