Timestamp,Open,High,Low,Close,Value,Trades,Return,Return_Signal,SMA_10,SMA_50,RSI_14,Middle_Band,Upper_Band,Lower_Band,Weekday,Day,Month,Year,TOD
2023-04-13 11:00:00,30240.1,30260.0,30183.0,30185.0,176.80463473,2300,0.0018254099718402,0,30155.13,30086.324,63.02046577275959,30053.99,30307.754033980415,29800.225966019578,3,13,4,2023,11.0
2023-04-13 12:00:00,30185.1,30336.2,30159.9,30296.2,324.44950165,2620,-0.0036704273143166,-1,30169.65,30089.364,76.31516867185687,30070.985000000004,30342.133677791902,29799.836322208103,3,13,4,2023,12.0
2023-04-13 13:00:00,30296.2,30347.5,30200.0,30200.5,172.61289798,1577,0.0031688217082499,0,30177.860000000004,30091.582,66.99320939552499,30078.52,30355.50277828825,29801.53722171175,3,13,4,2023,13.0
2023-04-13 14:00:00,30200.6,30570.0,30194.9,30471.3,348.39562638,2959,-0.0088870510939802,-1,30215.6,30098.408,71.91702974048128,30104.925,30424.937360936936,29784.912639063063,3,13,4,2023,14.0
2023-04-13 15:00:00,30467.1,30650.8,30324.5,30468.4,396.21580889,2889,9.518058053581412e-05,0,30248.380000000005,30102.356,69.39276221631596,30137.745000000003,30465.80261688226,29809.687383117744,3,13,4,2023,15.0
2023-04-13 16:00:00,30470.2,30500.0,30301.8,30343.5,182.21099222,1485,0.0041162028111456,1,30277.53000000001,30107.712000000003,59.24502929593707,30156.875,30486.131060320207,29827.618939679796,3,13,4,2023,16.0
2023-04-13 17:00:00,30343.6,30472.2,30307.1,30460.0,98.21558168,1448,-0.0038246881155613,-1,30312.04,30112.544000000005,65.18222222222225,30181.695,30524.179504443407,29839.210495556592,3,13,4,2023,17.0
2023-04-13 18:00:00,30460.0,30581.3,30455.1,30485.3,478.00228602,2344,-0.0008299081852565,-1,30338.04,30119.23,67.38319417303254,30213.460000000003,30544.050663883507,29882.8693361165,3,13,4,2023,18.0
2023-04-13 19:00:00,30485.4,30485.4,30357.9,30358.0,159.49565473,1528,0.0041932933658344,1,30350.83,30121.69,59.01027851458896,30236.6,30536.782954904684,29936.417045095317,3,13,4,2023,19.0
2023-04-13 20:00:00,30357.9,30358.0,30232.7,30298.0,286.10256141,1845,0.0019803287345698,0,30356.620000000003,30122.708,60.44319918492107,30251.075,30532.264734772794,29969.885265227207,3,13,4,2023,20.0
2023-04-13 21:00:00,30297.9,30362.7,30279.9,30320.1,88.11053253,1049,-0.0007288894165915,-1,30370.13,30125.882,59.02374670184689,30262.63,30534.619629242094,29990.6403707579,3,13,4,2023,21.0
2023-04-13 22:00:00,30320.1,30425.1,30320.1,30327.1,58.9559974,1124,-0.0002308166623251,-1,30373.22,30128.654,54.92453560371517,30271.435,30539.58333521465,30003.28666478534,3,13,4,2023,22.0
2023-04-13 23:00:00,30327.2,30421.2,30327.2,30405.9,34.45814849,1091,-0.002591602287714,-1,30393.76,30132.584,57.93607800650068,30285.810000000005,30550.214028344275,30021.40597165573,3,13,4,2023,23.0
2023-04-14 00:00:00,30406.0,30800.0,30355.0,30777.6,384.51497921,3950,-0.012076965065502,-1,30424.390000000003,30142.336,68.29102293609208,30319.995000000003,30648.860914116623,29991.12908588338,4,14,4,2023,0.0
2023-04-14 01:00:00,30778.0,30911.0,30721.2,30799.9,384.97335258,3838,-0.0007240283247673,-1,30457.54,30153.782000000003,71.40271493212674,30352.960000000003,30734.126676754004,29971.793323246,4,14,4,2023,1.0
2023-04-14 02:00:00,30801.0,30828.5,30554.5,30612.6,377.65975824,2851,0.0061183956932766,1,30484.45,30160.902,60.4588126404865,30380.99,30751.26459468296,30010.715405317045,4,14,4,2023,2.0
2023-04-14 03:00:00,30612.7,30756.2,30584.9,30725.1,132.60017167,1265,-0.0036615015085386,-1,30510.96,30171.462,67.15051654243487,30411.5,30789.926426269547,30033.073573730453,4,14,4,2023,3.0
2023-04-14 04:00:00,30725.1,30790.3,30712.1,30738.9,126.78829881,1218,-0.0004489425451139,-1,30536.32,30187.46,60.51556114429429,30437.18,30831.764987168903,30042.59501283109,4,14,4,2023,4.0
2023-04-14 05:00:00,30738.9,30865.9,30727.6,30825.0,108.87534759,1212,-0.0027931873479318,-1,30583.02,30204.956,63.15284744762456,30466.925,30884.7865126848,30049.0634873152,4,14,4,2023,5.0
2023-04-14 06:00:00,30825.1,31050.0,30743.3,30972.8,278.10307763,2303,-0.0047719289182767,-1,30650.5,30224.04,72.82553500181348,30503.560000000005,30963.99609270708,30043.123907292927,4,14,4,2023,6.0
2023-04-14 07:00:00,30972.8,31000.7,30755.9,30773.6,181.33266321,1970,0.0064730808225232,1,30695.85,30240.886,60.7309061045715,30532.99,30982.814587675937,30083.165412324062,4,14,4,2023,7.0
2023-04-14 08:00:00,30773.6,30850.0,30700.0,30742.2,357.22541589,1839,0.0010213972975257,0,30737.36,30256.648,58.75417433381043,30555.29,30999.878225444725,30110.70177455527,4,14,4,2023,8.0
2023-04-14 09:00:00,30742.2,30820.5,30742.1,30815.6,39.89023933,859,-0.0023819104609352,-1,30778.33,30272.96,66.18791566435539,30586.044999999995,31012.00440749748,30160.085592502517,4,14,4,2023,9.0
2023-04-14 10:00:00,30818.1,30853.1,30766.6,30782.3,92.74105416,943,0.001081790509481,0,30778.8,30289.638,67.46232061729282,30601.595,31032.593910724954,30170.596089275048,4,14,4,2023,10.0
2023-04-14 11:00:00,30782.3,30839.7,30749.4,30829.3,94.17665524,1035,-0.0015245237485119,-1,30781.74,30305.716,68.03627089827147,30619.640000000003,31057.32686438661,30181.953135613392,4,14,4,2023,11.0
2023-04-14 12:00:00,30829.4,30860.0,30601.9,30640.9,180.08785002,2236,0.0061486444588767,1,30784.57,30318.178000000004,59.84934086629011,30634.51,31052.458085033137,30216.56191496686,4,14,4,2023,12.0
2023-04-14 13:00:00,30638.2,30767.2,30638.2,30749.7,238.28208597,2227,-0.003538245901586,-1,30787.03,30332.468,60.59149722735675,30648.995000000003,31061.522906544,30236.467093456005,4,14,4,2023,13.0
2023-04-14 14:00:00,30749.6,30783.2,30520.0,30627.9,524.04841809,2975,0.0039767662817236,0,30775.93,30340.912,44.54883111208225,30656.125,31061.609442681227,30250.640557318773,4,14,4,2023,14.0
2023-04-14 15:00:00,30627.9,30650.0,30136.0,30257.6,547.75042579,4022,0.0122382475807731,1,30719.189999999995,30344.456,34.245540642612184,30651.105,31074.232058177306,30227.977941822697,4,14,4,2023,15.0
2023-04-14 16:00:00,30257.6,30290.8,30000.0,30168.0,373.20716362,3284,0.0029700344736143,0,30638.71,30346.846,36.30651718615252,30644.605,31093.76461527432,30195.44538472568,4,14,4,2023,16.0
2023-04-14 17:00:00,30169.7,30303.4,30155.1,30298.2,130.44515877,1549,-0.004297284987227,-1,30591.17,30353.026,36.9934799829383,30643.51,31096.094312230973,30190.925687769024,4,14,4,2023,17.0
2023-04-14 18:00:00,30298.2,30378.7,30260.1,30295.7,148.83582702,1374,8.251996157859764e-05,0,30546.52,30359.814,36.40323966130804,30641.94,31099.33810334188,30184.541896658127,4,14,4,2023,18.0
2023-04-14 19:00:00,30292.9,30368.0,30214.1,30347.3,51.41716946,1093,-0.0017003160083434,-1,30499.69,30365.764,35.02789443991716,30639.01,31103.47075545928,30174.54924454072,4,14,4,2023,19.0
2023-04-14 20:00:00,30343.1,30537.0,30300.7,30466.4,143.41406977,1769,-0.003909224588399,-1,30468.1,30376.228000000003,33.83761011106857,30623.45,31089.210898783404,30157.6891012166,4,14,4,2023,20.0
2023-04-14 21:00:00,30466.4,30537.1,30428.6,30479.9,96.16507351,1286,-0.0004429148389594,-1,30433.16,30389.586,39.365631110145614,30607.45,31069.660881574724,30145.23911842528,4,14,4,2023,21.0
2023-04-14 22:00:00,30480.0,30480.9,30436.6,30468.9,95.13370436,1050,0.0003610238636773,0,30415.960000000003,30399.746,39.95589856670342,30600.265000000003,31066.58810144452,30133.941898555484,4,14,4,2023,22.0
2023-04-14 23:00:00,30468.9,30511.5,30403.5,30493.2,39.41977968,926,-0.0007968989807562,-1,30390.310000000005,30410.338000000003,37.70779319810895,30588.67,31053.45339549766,30123.886604502342,4,14,4,2023,23.0
2023-04-15 00:00:00,30493.2,30624.1,30409.1,30410.4,172.95874076,1396,0.0027227527424829,0,30368.56,30421.546,36.33624807112945,30572.245000000003,31037.891726261165,30106.59827373884,5,15,4,2023,0.0
2023-04-15 01:00:00,30410.7,30425.9,30300.0,30394.8,250.27546385,1310,0.0005132456867622,0,30382.28,30431.538000000004,33.65927040240692,30550.735,31006.868795230595,30094.6012047694,5,15,4,2023,1.0
2023-04-15 02:00:00,30394.5,30463.5,30384.5,30414.5,16.65071944,673,-0.0006477173716483,-1,30406.93,30439.658000000003,40.2481047553411,30522.82,30936.560791589625,30109.079208410367,5,15,4,2023,2.0
2023-04-15 03:00:00,30414.5,30446.7,30387.3,30403.0,18.343701,585,0.0003782521461697,0,30417.41,30445.938,33.70004701457454,30504.29,30903.68714003402,30104.89285996597,5,15,4,2023,3.0
2023-04-15 04:00:00,30402.9,30412.4,30364.1,30381.8,47.50293183,698,0.0006977861746177,0,30426.02,30450.554000000004,37.220895212379226,30486.27,30872.784541830377,30099.755458169624,5,15,4,2023,4.0
2023-04-15 05:00:00,30381.7,30453.0,30381.7,30448.6,26.99021445,590,-0.0021938611299041,-1,30436.15,30457.158,64.48286320897782,30467.92,30822.096706556826,30113.74329344318,5,15,4,2023,5.0
2023-04-15 06:00:00,30448.7,30455.8,30398.6,30414.8,14.64903862,568,0.0011113010771071,0,30430.99,30463.576,70.44400265076196,30449.545,30771.734728337866,30127.35527166214,5,15,4,2023,6.0
2023-04-15 07:00:00,30414.8,30494.3,30414.7,30461.6,28.75163446,742,-0.0015363605326049,-1,30429.160000000003,30469.996,65.70549788542846,30431.16,30699.586545267703,30162.733454732286,5,15,4,2023,7.0
2023-04-15 08:00:00,30457.7,30480.0,30404.1,30410.4,33.89221318,624,0.0016836345460762,0,30423.31,30477.164,60.08085779574628,30419.635,30669.280831643584,30169.98916835642,5,15,4,2023,8.0
2023-04-15 09:00:00,30410.4,30489.2,30410.4,30480.9,60.31164715,511,-0.0023129238309892,-1,30422.08,30484.484,61.36440966315093,30406.195,30604.73295605346,30207.65704394654,5,15,4,2023,9.0
2023-04-15 10:00:00,30480.9,30496.9,30420.8,30442.3,34.04156852,517,0.0012679725250721,0,30425.27,30488.824,47.62467967671967,30396.915,30567.153449470483,30226.67655052951,5,15,4,2023,10.0
2023-04-15 11:00:00,30442.3,30470.9,30411.0,30417.4,182.87002121,1258,0.0008186104006258,0,30427.53000000001,30492.57,43.975322922691305,30404.905,30562.11389888497,30247.696101115027,5,15,4,2023,11.0
2023-04-15 12:00:00,30417.9,30474.7,30417.5,30456.8,18.43805988,454,-0.0012936355756348,-1,30431.76,30496.904,48.89416925607729,30419.345,30531.541603730213,30307.14839626979,5,15,4,2023,12.0
2023-04-15 13:00:00,30456.8,30459.2,30320.4,30360.2,39.58895622,811,0.0031817972213621,0,30427.480000000003,30500.408000000003,39.263803680981496,30422.445,30523.41210248058,30321.47789751942,5,15,4,2023,13.0
2023-04-15 14:00:00,30359.2,30402.1,30328.2,30393.3,28.29756586,597,-0.0010890558116426,-1,30428.63,30502.35,48.49921011058431,30427.325,30510.336778455,30344.31322154501,5,15,4,2023,14.0
2023-04-15 15:00:00,30393.3,30446.4,30360.1,30360.2,76.67396866,953,0.0010902431472783,0,30419.79,30505.544000000005,47.05381471389653,30427.97,30508.527900028468,30347.41209997153,5,15,4,2023,15.0
2023-04-15 16:00:00,30360.2,30372.7,30300.0,30345.8,66.30026792,1044,0.000474530248008,0,30412.890000000003,30503.034,44.09692387008061,30421.94,30508.236073547072,30335.643926452933,5,15,4,2023,16.0
2023-04-15 17:00:00,30345.4,30347.7,30250.0,30260.0,230.27174251,2161,0.0028354263053536,0,30392.73,30498.865999999995,39.10393172813149,30410.945,30519.350389233783,30302.539610766216,5,15,4,2023,17.0
2023-04-15 18:00:00,30260.0,30328.1,30259.9,30327.8,18.48633979,534,-0.0022355726429216,-1,30384.47,30498.552,46.15822424587358,30403.89,30514.752226940967,30293.027773059024,5,15,4,2023,18.0
2023-04-15 19:00:00,30327.9,30354.5,30263.3,30348.4,52.44440974,1028,-0.0006787837250069,-1,30371.22,30496.32,42.3697837343894,30396.65,30501.71546377434,30291.584536225662,5,15,4,2023,19.0
2023-04-15 20:00:00,30348.5,30369.4,30289.0,30318.0,38.60680929,916,0.001002704663896,0,30358.79,30492.974,42.59032455603183,30392.03,30502.53500581288,30281.524994187115,5,15,4,2023,20.0
2023-04-15 21:00:00,30318.0,30329.1,30275.7,30283.3,55.19889821,695,0.0011458460603699,0,30345.38,30491.48,36.09421307128368,30386.455000000005,30507.15198463173,30265.75801536828,5,15,4,2023,21.0
2023-04-15 22:00:00,30283.3,30380.6,30264.9,30379.3,49.49952652,758,-0.0031600464790169,-1,30337.63,30493.106,47.7329056713805,30384.695,30504.69464032505,30264.695359674944,5,15,4,2023,22.0
2023-04-15 23:00:00,30379.3,30380.4,30304.0,30315.9,21.15124058,518,0.0020913118198699,0,30333.2,30493.022,37.84619917501465,30380.340000000004,30503.814223579982,30256.865776420025,5,15,4,2023,23.0
2023-04-16 00:00:00,30315.9,30337.7,30295.0,30299.4,186.79734287,898,0.0005445652389155,0,30323.81,30492.468,39.1198416324045,30376.22,30504.87916824268,30247.560831757324,6,16,4,2023,0.0
2023-04-16 01:00:00,30299.4,30299.4,30145.0,30262.1,135.30340863,1243,0.0012325648253095,0,30314.0,30489.592,38.39485876550566,30366.895,30500.40865786344,30233.38134213656,6,16,4,2023,1.0
2023-04-16 02:00:00,30251.7,30300.0,30247.7,30290.1,6.65965683,569,-0.0009243944391071,-1,30308.43,30479.842,37.32704880644667,30360.66,30496.382695981585,30224.937304018407,6,16,4,2023,2.0
2023-04-16 03:00:00,30290.1,30290.1,30247.0,30254.1,9.50246033,415,0.0011899213660298,0,30307.84,30468.926,41.11539105677426,30350.285,30485.240295499952,30215.32970450004,6,16,4,2023,3.0
2023-04-16 04:00:00,30254.1,30329.9,30254.0,30313.4,17.49514057,367,-0.0019562305778962,-1,30306.4,30462.941999999995,43.59056634044625,30345.435,30478.24881187812,30212.62118812188,6,16,4,2023,4.0
2023-04-16 05:00:00,30322.0,30358.6,30320.4,30326.8,51.76291068,685,-0.0004418534101849,-1,30304.24,30454.976,47.23326706428089,30337.73,30454.346169747874,30221.113830252125,6,16,4,2023,5.0
2023-04-16 06:00:00,30326.9,30374.3,30323.2,30330.7,6.11478571,381,-0.0001285825912359,-1,30305.51,30446.812,48.72702748271806,30332.15,30437.86922144776,30226.430778552247,6,16,4,2023,6.0
2023-04-16 07:00:00,30330.7,30421.3,30330.6,30365.1,34.39306924,541,-0.0011328795228732,-1,30313.689999999995,30437.614,59.70094148052407,30329.535,30428.763610020917,30230.30638997908,6,16,4,2023,7.0
2023-04-16 08:00:00,30365.0,30376.5,30350.0,30361.2,26.56637821,472,0.0001284534208132,0,30311.88,30425.382,53.49518627040616,30324.755,30405.69595310038,30243.814046899613,6,16,4,2023,8.0
2023-04-16 09:00:00,30361.3,30361.3,30280.0,30295.7,18.06280368,419,0.0021620229933621,0,30309.86,30415.824,44.95886741916963,30321.53,30401.660370708352,30241.399629291645,6,16,4,2023,9.0
2023-04-16 10:00:00,30295.7,30300.5,30267.3,30295.9,24.18016935,609,-6.601553345531031e-06,-1,30309.51,30406.898,47.756345177665125,30316.66,30389.973728838355,30243.34627116164,6,16,4,2023,10.0
2023-04-16 11:00:00,30295.9,30326.9,30241.3,30244.8,14.28445345,619,0.0016895466328097,0,30307.78,30395.482,46.21733149931225,30310.890000000003,30387.84939937387,30233.930600626136,6,16,4,2023,11.0
2023-04-16 12:00:00,30245.1,30288.0,30233.6,30285.6,32.17545669,551,-0.0013471748949995,-1,30307.33,30385.548,39.67379325545508,30307.88,30383.79232126877,30231.967678731224,6,16,4,2023,12.0
2023-04-16 13:00:00,30285.6,30285.6,30185.0,30261.8,66.6038351,805,0.0007864700711788,0,30308.1,30374.198000000004,43.46776141028714,30307.969999999998,30383.64721268924,30232.292787310747,6,16,4,2023,13.0
2023-04-16 14:00:00,30267.8,30341.7,30263.5,30331.1,26.65936431,634,-0.0022847836049466,-1,30309.870000000003,30368.002,53.39473120582533,30308.135,30384.00839312019,30232.26160687981,6,16,4,2023,14.0
2023-04-16 15:00:00,30330.2,30379.0,30317.3,30360.3,22.46758276,533,-0.0009617823275791,-1,30313.22,30360.214,60.70183086312128,30308.73,30386.10468982604,30231.355310173964,6,16,4,2023,15.0
2023-04-16 16:00:00,30360.4,30360.4,30277.9,30354.4,84.91433138,776,0.000194370503123,0,30315.590000000004,30354.744,57.362033432562775,30310.55,30390.511925771203,30230.588074228795,6,16,4,2023,16.0
2023-04-16 17:00:00,30352.6,30385.0,30312.0,30317.3,37.14090142,646,0.0012237237484868,0,30310.810000000005,30355.938,57.21790772042038,30312.25,30391.212043475825,30233.28795652417,6,16,4,2023,17.0
2023-04-16 18:00:00,30317.3,30484.1,30315.5,30484.1,69.45377283,859,-0.0054717049215819,-1,30323.1,30362.26,65.65193471483573,30317.49,30424.215263099,30210.764736901,6,16,4,2023,18.0
2023-04-16 19:00:00,30484.2,30555.6,30296.6,30326.8,130.04386849,1655,0.005186831449411,1,30326.21,30362.832,50.0,30318.035,30424.837371323814,30211.23262867617,6,16,4,2023,19.0
2023-04-16 20:00:00,30323.9,30420.4,30200.4,30354.9,89.75345004,1228,-0.0009257154528594,-1,30332.11,30364.016,51.69610316792828,30320.81,30428.454442467177,30213.16555753282,6,16,4,2023,20.0
2023-04-16 21:00:00,30357.7,30420.0,30285.3,30420.0,155.11656038,1389,-0.0021400394477316,-1,30349.63,30365.47,53.68902029297148,30328.705,30441.26840432864,30216.14159567136,6,16,4,2023,21.0
2023-04-16 22:00:00,30420.0,30430.1,30320.0,30344.2,120.76343956,1139,0.0024980062087647,0,30355.49,30363.026,48.958333333333336,30331.410000000003,30442.65972238568,30220.16027761433,6,16,4,2023,22.0
2023-04-16 23:00:00,30350.8,30363.5,30264.6,30316.0,67.92591498,1021,0.0009302018735981,0,30360.910000000003,30359.748,51.30345447540768,30334.505000000005,30439.99376714628,30229.016232853734,6,16,4,2023,23.0
2023-04-17 00:00:00,30316.1,30319.3,29800.0,29849.4,590.1388804,3868,0.0156318049944053,1,30312.74,30347.358000000004,32.069713276042066,30311.305,30552.78032072741,30069.82967927259,0,17,4,2023,0.0
2023-04-17 01:00:00,29848.4,29999.0,29777.0,29963.3,200.68480973,1710,-0.0038013169443952,-1,30273.04,30336.76,39.238473889441046,30293.13,30580.12343197036,30006.136568029637,0,17,4,2023,1.0
2023-04-17 02:00:00,29963.3,30100.0,29903.3,30030.9,74.12364988,1116,-0.0022510147881016,-1,30240.689999999995,30329.17,40.458530006743175,30278.140000000003,30587.330422835363,29968.949577164643,0,17,4,2023,2.0
2023-04-17 03:00:00,30031.0,30058.5,29968.7,29990.5,31.82697247,756,0.0013470932461947,0,30208.01,30321.084,39.96151853770445,30259.410000000003,30590.993879511803,29927.826120488204,0,17,4,2023,3.0
2023-04-17 04:00:00,29990.6,30006.7,29923.3,29989.7,55.8705972,823,2.6675825366639927e-05,0,30158.57,30312.588,36.69317118802627,30240.835,30589.587376629563,29892.08262337044,0,17,4,2023,4.0
2023-04-17 05:00:00,29989.5,30024.0,29950.2,30007.9,45.62243825,860,-0.0006065069531689,-1,30126.680000000004,30304.686,36.14562038056307,30226.445,30589.13702535682,29863.75297464318,0,17,4,2023,5.0
2023-04-17 06:00:00,30013.9,30022.9,29920.1,29924.0,69.15164116,1235,0.0028037695495255,0,30083.590000000004,30295.53,34.05689731812119,30207.85,30592.988293815008,29822.71170618499,0,17,4,2023,6.0
2023-04-17 07:00:00,29924.1,29956.2,29846.1,29851.5,261.87804604,1481,0.0024286886756108,0,30026.74,30283.588000000003,33.18654345942828,30188.185,30604.29744076905,29772.072559230943,0,17,4,2023,7.0
2023-04-17 08:00:00,29851.4,29926.3,29810.0,29926.3,54.53780916,1099,-0.0024994737070737,-1,29984.95,30273.818,28.433343643674647,30170.22,30599.441982189168,29740.998017810834,0,17,4,2023,8.0
2023-04-17 09:00:00,29929.3,29932.4,29871.5,29891.8,47.00587583,774,0.0011541626800661,0,29942.53,30262.422,31.41660970608341,30151.72,30595.954521389816,29707.485478610182,0,17,4,2023,9.0
2023-04-17 10:00:00,29891.7,29908.2,29800.0,29905.2,113.49929891,1223,-0.0004480826077071,-1,29948.110000000004,30252.318,30.544258890715568,30130.425,30579.262295094966,29681.587704905032,0,17,4,2023,10.0
2023-04-17 11:00:00,29905.3,29905.4,29333.4,29588.2,469.15315231,3945,0.0107137304736346,1,29910.6,30234.464000000004,20.453253765274297,30091.82,30587.754921977343,29595.885078022657,0,17,4,2023,11.0
2023-04-17 12:00:00,29588.1,29606.1,29451.5,29543.2,201.12202057,2446,0.0015231931544315,0,29861.83,30216.482000000004,20.910807669959382,30051.26,30587.799153125623,29514.72084687437,0,17,4,2023,12.0
2023-04-17 13:00:00,29543.2,29546.6,29279.0,29412.2,240.15857729,2959,0.0044539340817755,1,29804.0,30196.378,19.457961611246347,30006.005,30597.89098652729,29414.119013472704,0,17,4,2023,13.0
2023-04-17 14:00:00,29412.0,29500.2,29367.6,29450.0,130.33575909,1911,-0.001283531409168,-1,29750.03,30176.242,30.99543205177005,29954.3,30550.98583649065,29357.614163509345,0,17,4,2023,14.0
2023-04-17 15:00:00,29450.0,29472.9,29267.0,29368.8,286.3170264,2499,0.002764838876631,0,29686.119999999995,30156.414,20.80345742068576,29906.4,30530.36478316212,29282.435216837883,0,17,4,2023,15.0
